"split","aAcc","fAcc","qAcc"
"Overall","47.52891692954784","13.872832369942195","14.505494505494507"
"VS","39.44444444444444","6.896551724137931","11.235955056179774"
"VD","52.45346869712352","17.391304347826086","16.60649819494585"
"VS_chart","41.53846153846154","10.0","21.052631578947366"
"VD_video","51.76470588235295","8.333333333333332","5.797101449275362"
"VD_illusion","47.91666666666667","25.806451612903224","18.055555555555554"
"VD_math","60.18518518518518","22.22222222222222","35.18518518518518"
"VD_figure","47.5","14.634146341463413","7.6923076923076925"
"VS_map","40.625","9.090909090909092","6.25"
"VD_ocr","56.17977528089888","13.953488372093023","16.27906976744186"
"VS_ocr","29.629629629629626","7.6923076923076925","3.7037037037037033"
"VS_table","41.07142857142857","0.0","2.3255813953488373"
